MSSubClass,LotArea,OverallQual,OverallCond,YearRemodAdd,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,GarageCars,GarageArea,MoSold,Age,SalePrice
60,9.042040056544483,7,5,2003,4,3,4.0,3.0,150,856,5,6.75343791859778,7.444833273892193,2,3,1,4,8,2,548,2,5,12.24769911637256
20,9.169622538697624,6,8,1976,3,3,4.0,3.0,284,1262,5,7.141245122350491,7.141245122350491,2,3,1,3,6,2,460,5,31,12.109016442313738
60,9.328212292571072,7,5,2002,4,3,4.0,3.0,434,920,5,6.825460036255307,7.488293515159428,2,3,1,4,6,2,608,9,7,12.317171167298682
70,9.164401140034737,7,5,1970,3,3,3.0,4.0,540,756,4,6.8690144506657065,7.4489161025442,1,3,1,4,7,3,642,2,91,11.849404844423074
60,9.565283817736766,8,5,2000,4,3,4.0,3.0,490,1145,5,7.044032897274685,7.695757990554761,2,4,1,4,9,3,836,12,8,12.429220196836383
50,9.55506418479516,5,5,1995,3,3,4.0,3.0,64,796,5,6.680854678790215,7.217443431696533,1,1,1,3,5,2,480,10,16,11.870606902224587
20,9.218804450388312,8,5,2005,4,3,5.0,3.0,317,1686,5,7.43543801981455,7.43543801981455,2,3,1,4,7,2,636,8,3,12.634606283893019
60,9.247925132303454,7,6,1973,3,3,4.0,3.0,216,1107,5,7.010311867307229,7.645397699428633,2,3,1,3,7,2,484,11,36,12.206077645517674
50,8.71948076085107,7,5,1950,3,3,3.0,3.0,952,952,4,6.930494765951626,7.4815557019095165,2,2,2,3,8,2,468,4,77,11.774527900858468
190,8.912069097970134,5,6,1950,3,3,3.0,3.0,140,991,5,6.982862751468942,6.982862751468942,1,2,2,3,5,1,205,1,69,11.678448377988165
20,9.32375833901174,5,5,1965,3,3,3.0,3.0,134,1040,5,6.947937068614969,6.947937068614969,1,3,1,3,5,1,384,2,43,11.771443882099637
60,9.386392315756542,9,5,2006,5,3,5.0,3.0,177,1175,5,7.075808863978387,7.751475318021456,3,4,1,5,11,3,736,7,1,12.75130259456002
20,9.470317173335742,5,6,1962,3,3,3.0,3.0,175,912,3,6.816735880594968,6.816735880594968,1,2,1,3,4,1,352,9,46,11.87757552297847
20,9.273596821611198,7,5,2007,4,3,4.0,3.0,1494,1494,5,7.3098814858247865,7.3098814858247865,2,3,1,4,7,3,840,8,1,12.540761149388421
20,9.298442820197728,6,5,1960,3,3,3.0,3.0,520,1253,3,7.134093721192866,7.134093721192866,1,2,1,3,5,1,352,5,48,11.964007453736912
45,8.71948076085107,7,8,2001,3,3,3.0,3.0,832,832,5,6.75110146893676,6.75110146893676,1,2,1,3,5,2,576,7,78,11.790564777297387
20,9.32741204356202,6,7,1970,3,3,3.0,3.0,426,1004,5,6.912742820493176,6.912742820493176,1,2,1,3,5,2,480,3,40,11.91170829631447
90,9.286560397887591,4,5,1967,3,3,0.0,0.0,0,0,3,7.167809184316444,7.167809184316444,2,2,2,3,6,2,516,10,39,11.407576060361786
20,9.524859098381523,5,5,2004,3,3,3.0,3.0,468,1114,5,7.016609683894219,7.016609683894219,1,3,1,4,6,2,576,6,4,11.976665770490767
20,8.93075873555827,5,6,1965,3,3,3.0,3.0,525,1029,3,7.200424892944957,7.200424892944957,1,3,1,3,6,1,294,5,51,11.842236406331555
60,9.562123369834488,8,5,2006,4,3,5.0,3.0,1158,1158,5,7.055312843339752,7.773594467360194,3,4,1,4,9,3,853,11,1,12.692506186542177
45,8.915969311373605,7,7,1950,3,3,3.0,3.0,637,637,5,7.011213987350367,7.011213987350367,1,3,1,4,6,1,280,6,77,11.845109950883979
20,9.184304357425342,8,5,2002,4,3,4.0,3.0,1777,1777,5,7.493317248862145,7.493317248862145,2,3,1,4,7,2,534,9,6,12.345838935721968
120,8.348774539791274,5,7,1976,3,3,4.0,3.0,200,1040,3,6.966967138613983,6.966967138613983,1,3,1,3,6,2,572,6,31,11.774527900858468
