Predicted,Actual
108.74,108.82
-250.61,-250.57
1.80,1.87
127.83,127.84
34.47,34.15
6.81,6.77
-48.00,-48.13
-324.43,-324.35
40.65,40.60
12.37,12.37
-233.90,-234.00
-68.98,-69.16
-95.39,-95.45
55.96,55.97
-25.63,-25.68
77.80,77.88
89.10,89.11
-200.16,-200.24
48.93,48.90
421.69,421.72
157.52,157.37
87.87,87.98
-36.39,-36.34
216.51,216.59
340.65,340.74
-276.68,-276.71
257.69,257.60
-374.19,-374.08
358.02,358.08
-245.36,-245.34
94.12,94.13
-39.93,-40.02
62.64,62.62
212.48,212.45
265.50,265.59
282.23,282.18
318.90,318.88
28.51,28.55
-22.68,-22.61
234.61,234.65
-239.02,-239.05
280.97,281.04
-49.13,-49.18
-90.02,-90.00
-60.74,-60.81
34.14,34.22
148.35,148.30
243.41,243.39
-14.50,-14.53
79.58,79.75
-45.82,-45.87
-36.67,-36.70
29.87,30.07
-177.04,-176.94
97.13,97.22
52.36,52.31
114.77,114.74
-334.58,-334.54
226.57,226.71
-106.88,-106.91
-6.62,-6.50
162.64,162.70
-31.08,-31.05
-21.45,-21.33
-19.85,-19.88
-228.11,-228.11
88.01,88.09
11.41,11.40
210.01,209.89
215.02,214.98
-108.68,-108.53
199.69,199.65
-130.30,-130.51
33.46,33.30
-58.35,-58.25
-101.07,-101.06
-254.53,-254.53
-9.22,-9.29
157.90,157.80
-445.12,-445.22
6.24,6.20
-1.39,-1.42
59.93,59.94
-59.36,-59.40
-72.14,-72.23
207.44,207.34
-21.01,-21.04
-265.75,-265.61
97.90,97.80
114.57,114.56
145.16,145.20
-55.73,-55.77
86.26,86.17
301.02,300.91
22.43,22.50
-95.95,-95.89
-45.16,-44.95
-236.78,-236.75
98.71,98.83
-14.64,-14.56
